Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
81632675,98,187,403.93139144343854,3.4912490617268146,86.87755102040816,130.80213903743322,840958.7525773197,438547.17741935473,115.69824561403507,223.50144493956824,3494,65535,-1
81477720,24,32,137.10496562741324,0.6873044557456934,165.79166666666666,224.75,3536598.565217392,2626307.2258064514,199.4821428571429,396.6824247622879,1798,65535,1
84325609,29,51,244.7417841951192,0.9487034952810124,91.3103448275862,352.74509803921563,3010095.035714285,1685588.9599999995,257.975,481.77501792977455,3598,65535,1
91497405,23,34,150.2884152834717,0.6229684874669397,157.2608695652174,298.0588235294117,4155998.454545454,2770816.9393939395,241.24561403508773,439.7100433951367,5067,65535,1
90987749,12,15,62.94253965992719,0.2967432461704267,99.41666666666669,302.26666666666665,8254790.818181818,6488478.5,212.11111111111111,421.6363609788308,2267,65535,1
90791319,12,17,65.105343386409,0.3194137977001964,98.16666666666669,278.4117647058824,8241965.272727273,5667163.6875,203.8275862068965,407.8864347807621,2366,65535,1
65713600,12,16,58.420174819215504,0.4260914026928977,249.91666666666663,52.49999999999999,4611313.181818182,4371416.733333333,137.10714285714286,306.4511629459676,168,65535,1
119037488,238,0,0.0,1.9993701479990909,0.0,0.0,502267.8818565403,0.0,0.0,0.0,0,0,-1
90391708,71,79,1077.4218360825753,1.659444249023373,9.014084507042254,1224.6835443037974,1290661.2285714285,1158186.230769231,649.2666666666667,698.966250183975,48375,65535,-1
91318508,11,16,89.86130171990985,0.2956684312012632,59.27272727272728,472.125,9125188.8,6083854.066666666,303.9259259259259,535.2595029046523,3777,65535,1
90343778,12,14,68.38323719426478,0.2877896029541735,65.16666666666667,385.4285714285714,8209143.181818182,6946082.769230769,237.6153846153846,427.233410987937,2698,65535,1
91031775,78,105,1457.721768030998,2.0102870673454407,8.076923076923078,1257.8000000000004,1181618.5324675324,874711.8653846153,725.1311475409836,707.3143400507886,66034,65535,-1
90964347,93,150,2201.774723892648,2.671376292076279,13.397849462365595,1326.913333333334,988240.0434782607,610207.8523489933,824.2098765432099,706.1092260681072,99518,65535,-1
91192697,60,81,1130.5620229655012,1.5461764443703208,13.916666666666664,1262.5185185185182,1544489.5932203392,1138350.6125,731.1985815602837,710.9017281286058,51132,65535,-1
91405688,71,76,1033.8743908365966,1.6082150161158462,11.366197183098594,1232.828947368421,1304721.0142857144,1217893.3199999998,642.8707482993198,705.7310432360333,46847,65535,-1
90753047,13,16,77.27564232636729,0.3195484995671826,113.15384615384616,346.375,7556884.333333334,6041410.266666667,241.8275862068965,445.983506988484,2771,65535,1
91654180,117,170,2361.736256873391,3.131335635756056,10.264957264957271,1266.2470588235292,789583.4913793104,541946.2130177515,754.226480836237,696.704209061509,107631,65535,-1
90530130,13,15,73.08064177086678,0.3092892940725922,51.53846153846154,396.4,7538378.5,6460977.5,236.28571428571428,460.9832445156092,2973,65535,1
90502864,13,16,98.27313310217453,0.3204318484329954,49.92307692307692,515.3125,7536729.666666666,6028286.199999999,306.6896551724138,536.175970427963,4122,65535,1
90556559,12,17,84.21256377464609,0.3202418501789583,140.50000000000003,349.4117647058823,8226236.363636363,5656795.5,262.9655172413793,464.25129936869024,2970,65535,1
90580745,21,24,226.107656765243,0.4967943242242046,29.95238095238096,827.1666666666666,4524249.4,3934939.391304348,455.1333333333333,646.0522574247934,9926,65535,1
92678664,30,50,667.9746699844529,0.8631975963745011,68.13333333333334,1197.2599999999998,3193615.103448276,1889889.8367346935,773.8375,687.643280243614,19954,65535,-1
92259678,71,117,1663.4460831307042,2.03772660034647,9.112676056338028,1306.1709401709402,1317383.2142857143,794937.672413793,816.3244680851063,703.8972399718167,50940,65535,-1
90705996,10,13,89.26642512144402,0.2535664786702744,216.8,456.07692307692304,10071531.222222222,7553583.416666666,352.0434782608696,572.5498886560017,2964,65535,1
90827928,67,91,1293.2476011122922,1.7395530590546997,9.731343283582088,1283.637362637363,1375163.787878788,1008263.0666666668,743.4367088607595,714.5137627814066,58405,65535,-1
91147539,15,20,87.5393903942925,0.3839928141120738,50.93333333333333,360.7499999999999,6506066.714285715,4792906.947368421,227.97142857142856,465.8207596906026,3607,65535,1
90803345,24,34,91.08695279893048,0.6387429890385646,141.70833333333331,143.23529411764704,3937389.434782608,2739396.7575757573,142.60344827586206,304.32063822136286,974,65535,1
91446011,20,26,123.2858588003363,0.5030290495667438,107.75,350.7307692307692,4808998.3684210535,3654532.52,245.08695652173915,416.24274987921655,4559,65535,1
90473479,12,16,91.39694959668788,0.3094829590890386,65.91666666666667,467.375,8219015.09090909,6027266.666666667,295.32142857142856,530.529501275978,3739,65535,1
90363640,13,23,223.04325058176053,0.39839032602051,5.076923076923078,873.4347826086956,7525097.166666667,4104450.1363636367,559.8611111111111,681.8089357913439,10044,65535,1
91040889,27,28,288.5736320083605,0.604124153488879,75.62962962962965,865.3571428571429,3499797.923076923,3368198.9259259263,477.6727272727273,639.2837306796478,12115,65535,1
90489731,13,20,119.05218283829356,0.3646822643333971,57.61538461538461,501.2,7535538.5,4759359.0,326.45454545454544,544.7160579411682,5012,65535,1
91417582,26,45,576.0489267808462,0.7766558516063136,107.9230769230769,1107.8888888888891,3650767.16,2074279.5,741.7042253521126,699.6163467703079,24927,65535,-1
90337141,13,19,137.1086118388449,0.3542286112419697,42.46153846153846,622.8421052631578,7524701.083333334,5016498.944444444,387.0625,581.309495163004,5917,65535,1
90754736,20,28,70.03491255817218,0.528898018060457,58.2,185.42857142857144,4773372.210526316,3358997.5185185187,132.41666666666666,294.9472410449028,2596,65535,1
90753669,18,20,151.09031018900183,0.4187158537909911,69.77777777777779,622.8,5334626.882352941,4773041.47368421,360.8421052631579,564.7993457367576,6228,65535,1
90520113,12,15,46.64156793529412,0.2982762515994649,62.91666666666668,231.13333333333333,8222947.181818182,6461216.857142857,156.37037037037038,329.9021580142116,1733,65535,1
91132880,23,39,497.1202490253792,0.6803252569215413,66.26086956521739,1122.564102564102,4135763.545454546,2394347.8684210526,730.7096774193549,691.9228493052393,21890,65535,-1
90687246,14,19,88.49094391950109,0.363887993687668,64.78571428571428,374.6315789473685,6968280.769230769,5034793.611111112,243.1818181818182,478.4302922718,3559,65535,1
90667119,14,22,125.95525396588371,0.3970568426245021,74.92857142857144,471.409090909091,6969710.769230769,4314368.80952381,317.22222222222223,540.7427616105778,5185,65535,1
94164427,108,168,2347.192108969133,2.931043163465541,7.870370370370368,1310.5476190476184,879405.9813084113,563218.748502994,800.804347826087,714.0870880204006,73390,65535,-1
92400675,34,61,669.1942456048075,1.0281310174411604,26.61764705882352,998.8360655737704,2798158.878787879,1539014.7166666666,650.8842105263158,688.8183242132353,20309,65535,-1
90392101,56,77,1087.9711712863052,1.4713675036715874,24.73214285714285,1259.2077922077922,1642835.309090909,1189088.1842105263,739.4285714285714,705.7788793287632,48479,65535,-1
111020502,322,409,4860.147362691623,6.584369434755393,9.96583850931676,1311.4107579462102,345359.6635514018,271746.3308823529,738.1340629274965,716.5469851959303,107273,65535,-1
85,1,1,282352.94117647054,23529.41176470588,24.0,0.0,0.0,0.0,24.0,13.856406460551018,0,501,-1
90325151,12,14,58.64368829009762,0.2878489513956085,56.166666666666686,330.2142857142857,8207586.545454545,6944864.769230769,203.73076923076923,403.38233791442894,2311,65535,1
91129939,40,77,905.4104601123458,1.2838810305798625,30.724999999999994,1055.5974025974028,2334980.333333333,1198230.8815789474,705.2136752136752,686.1607381639607,40640,65535,-1
90638576,49,68,913.3417983089232,1.2908411094190182,15.40816326530612,1206.3088235294117,1886973.3333333333,1351907.208955224,707.5555555555555,698.1072156087533,41014,65535,-1
90739150,14,18,88.05460487562425,0.3526592435569431,155.9285714285714,322.6111111111111,6973611.615384616,5333729.705882353,249.6875,473.6252314314398,2903,65535,1
90541004,27,33,327.917724437869,0.6626831750175864,25.55555555555556,878.7878787878788,3479934.923076923,2827372.25,494.8333333333333,647.3000883451082,14500,65535,1
90431819,10,15,57.88891628951973,0.2764513671896835,90.3,288.79999999999995,10042732.777777778,6455875.5,209.4,415.5922946646333,2166,65535,1
90649672,13,19,81.47850772146202,0.3530073445825595,46.846153846153854,356.68421052631584,7549064.916666666,5032292.055555556,230.8125,462.9030982928186,3388,65535,1
90658465,14,19,81.4595746795404,0.3640035158327465,43.50000000000001,356.6315789473683,6968909.307692308,5033117.388888889,223.7878787878788,457.38716306215497,3388,65535,1
90936051,21,35,98.14589375560192,0.615817372584169,65.85714285714285,215.4857142857143,4543652.5,2672718.8529411764,159.375,381.2699618834226,3771,65535,1
92314512,45,57,664.9117096562239,1.1049183686309256,22.71111111111111,1058.9298245614036,2096666.0681818184,1647322.375,601.7745098039215,672.3137290268281,20119,65535,-1
90672784,12,21,95.2987171983161,0.3639460325823899,19.833333333333336,400.1428571428571,8236635.727272727,4530432.0,261.8484848484849,479.5490389404019,4201,65535,1
90366261,15,21,132.7818576005928,0.3983787710326977,45.266666666666666,539.047619047619,6451076.357142856,4515929.800000001,333.30555555555554,550.2507440988893,5660,65535,1
91348069,19,24,145.8049430689115,0.4707269728930997,65.63157894736841,503.00000000000006,5071554.277777778,3968737.304347826,309.74418604651163,524.6890808914984,6036,65535,1
97582591,13,19,50.36759066993825,0.3279273451552439,59.46153846153847,218.0,8126636.916666666,5417367.0,153.59375,356.3200755109389,1380,65535,1
96188076,36,53,498.0658933234095,0.925270612544532,85.30555555555554,845.9811320754717,2743841.4571428574,1846656.173076923,538.2921348314607,634.8988532102893,14945,65535,1
90796190,12,15,86.87589203908226,0.2973693059147085,68.0,471.4666666666666,8243315.181818181,6476945.642857143,292.1481481481481,512.041943966461,3536,65535,1
90524726,11,14,57.05623455850063,0.2761676406510194,87.54545454545453,300.1428571428571,9046213.7,6958251.0,206.6,407.8699736247023,2101,65535,1
90431867,11,13,65.37518461274277,0.2653931716349503,78.99999999999999,387.9230769230769,9039121.0,7532555.75,246.33333333333331,448.3011562183023,2521,65535,1
90664273,13,19,81.44332663429618,0.3529504946231687,46.846153846153854,356.57894736842104,7550024.666666666,5032638.722222222,230.75,462.7785668048374,3387,65535,1
90640924,13,20,81.46430634356729,0.3640739584693554,46.846153846153854,338.75,7548545.5,4767234.052631578,223.75757575757572,457.3256561720832,3387,65535,1
90667999,13,20,81.40689197298818,0.3639652398196193,46.53846153846154,338.7999999999999,7550005.833333334,4768422.052631579,223.66666666666663,457.3469187606075,3388,65535,1
90661250,13,19,81.40192198982476,0.3529622633705139,46.53846153846154,356.57894736842104,7548960.916666666,5033277.888888889,230.625,462.7393176901695,3387,65535,1
90628662,13,20,81.43119226453989,0.3641232174430645,46.53846153846154,338.75,7547030.916666666,4766463.421052631,223.63636363636363,457.28539866135793,3387,65535,1
90442525,12,18,119.91040718953832,0.3317023712020424,75.66666666666669,552.0555555555555,8216496.181818182,5316590.588235294,361.5,574.9911939484634,4968,65535,1
90522921,11,14,59.54293056893293,0.2761731473512658,88.54545454545452,315.42857142857144,9044114.9,6958314.384615384,215.6,413.0346977415596,2208,65535,1
90831899,10,19,63.49091083078643,0.3192710966001051,18.9,293.57894736842104,10077327.555555556,5038650.555555556,198.86206896551724,451.7886814027971,2789,65535,1
90787404,11,19,56.26331159331311,0.3304423155441255,17.181818181818183,258.8947368421052,9065361.8,5036724.444444444,170.26666666666668,433.33979813209095,2459,65535,1
100553549,39,49,410.2291804737792,0.8751555850107289,47.256410256410255,804.2244897959187,2644536.0789473685,2093576.020833333,468.75,631.4350559054775,13135,65535,1
91975133,26,30,110.59511052840772,0.6088602231213952,67.38461538461537,280.66666666666663,3675858.36,3169275.1724137934,181.64285714285717,372.9636170581828,4210,65535,1
91332512,12,13,145.35897140330488,0.2737250892650363,427.6666666666666,626.4615384615386,8291616.181818182,7600921.583333334,531.04,590.6643769128507,4072,65535,1
91047970,10,10,90.88615594614576,0.2196644252474821,265.8,561.6999999999999,10103584.444444444,10101397.0,413.75,566.11284000546,2808,65535,1
90547708,13,17,76.42380081006579,0.3313170555349672,66.23076923076924,356.4117647058824,7539661.166666666,5653765.25,230.66666666666663,440.0245985303868,3029,65535,1
90321650,11,12,56.63094064379913,0.2546454809007585,71.36363636363636,360.8333333333333,9027840.9,8207065.454545455,222.3913043478261,426.2519475921335,2165,65535,1
95632871,26,27,330.0957052727195,0.5542027489690234,487.7692307692307,699.4814814814814,3818812.92,3673271.076923077,595.622641509434,601.2050954013512,4721,65535,-1
90664031,12,20,81.41045482524376,0.352951436716949,50.41666666666668,338.79999999999995,8236709.545454546,4768566.157894736,230.65625,462.8015683494024,3388,65535,1
90683374,13,20,81.40411714279621,0.3639035309824268,46.53846153846154,338.85,7551910.75,4769692.894736843,223.6969696969697,457.4084948864592,3388,65535,1
115602213,64,0,45.63061435510754,0.5536226196638641,82.42187499999999,0.0,1834955.7619047624,0.0,84.265625,34.76437168224874,0,0,1
90648331,13,20,81.41352321202693,0.3640442094846732,46.53846153846154,338.75,7548892.916666666,4767688.842105264,223.63636363636363,457.28539866135793,3387,65535,1
20647615,3,0,0.0,0.1452952314347202,0.0,0.0,10323807.5,0.0,0.0,0.0,0,252,1
90649900,13,20,81.45623988553766,0.3640379084808698,46.846153846153854,338.75,7548089.416666666,4767672.263157895,223.75757575757572,457.3256561720832,3387,65535,1
88085979,31,38,116.38628663024794,0.7833255733015126,88.09677419354841,197.92105263157896,2933472.5666666664,2378984.162162162,148.57971014492753,342.93062152587703,2507,65535,1
90704806,13,20,81.40693228537415,0.363817546779164,46.846153846153854,338.75,7550414.333333334,4770658.052631578,223.75757575757572,457.3256561720832,3387,65535,1
194089,3,0,0.0,15.456826507427005,0.0,0.0,97044.5,0.0,0.0,0.0,0,0,1
674,2,0,0.0,2967.359050445104,0.0,0.0,674.0,0.0,0.0,0.0,0,0,1
38301928,2,0,0.0,0.0522166925905139,0.0,0.0,38301928.0,0.0,0.0,0.0,0,0,1
49144407,7,0,0.0,0.1424373683052071,0.0,0.0,8190734.5,0.0,0.0,0.0,0,0,1
60655309,6,0,0.0,0.0989196180667384,0.0,0.0,12131061.8,0.0,0.0,0.0,0,0,1
184847,2,0,0.0,10.81975904396609,0.0,0.0,184847.0,0.0,0.0,0.0,0,0,1
257819,4,5,5670.644909801062,34.908210799048945,0.0,292.4,85939.66666666666,48413.5,162.44444444444446,445.0342808268944,0,65535,1
90684045,13,19,81.38146021166128,0.3528735402131654,46.53846153846154,356.57894736842104,7551693.083333334,5034595.611111111,230.625,462.7393176901695,3387,65535,1
90673752,13,20,81.4017269297514,0.3639421472269064,46.53846153846154,338.79999999999995,7551059.416666667,4769036.894736841,223.66666666666663,457.3469187606075,3388,65535,1
90634384,13,19,81.43708462783837,0.3530668890517311,46.53846153846154,356.6315789473684,7547619.166666666,5031671.277777778,230.65625,462.8015683494024,3388,65535,1
90649563,15,19,90.05007558613383,0.3750707546157724,74.4,370.89473684210526,6470362.571428571,5032546.88888889,240.08823529411765,457.23427421028384,3523,65535,1
112112,8,13,64819.10946196661,187.3126873126873,8.000000000000002,554.0769230769231,16016.0,7541.416666666667,346.04761904761904,562.3365698128815,0,65535,1
22739,15,0,869343.4187959014,659.6596156383307,1317.8666666666666,0.0,1624.2142857142858,0.0,1412.0,353.0,0,1099,-1
101494129,13,16,58.1215884910939,0.2857308130601327,123.38461538461536,268.4375,8454388.833333334,6763418.133333333,203.41379310344828,399.8264695428836,1431,65535,1
118004042,36,40,216.0095499101633,0.6440457353147276,208.5833333333333,449.5249999999999,3370301.685714286,3024640.435897436,335.39473684210526,475.71905247017065,5993,65535,1
90518907,12,15,67.72065862439104,0.2982802255886718,55.583333333333336,364.2,8223373.272727273,6461122.285714285,227.03703703703704,446.30880594555856,2731,65535,1
90647343,19,27,102.0438072851181,0.5074610956881549,101.94736842105264,270.8518518518519,5032462.666666666,3483742.307692308,201.08695652173915,429.80150313825976,3656,65535,1
90675940,13,20,92.72581017632682,0.3639333653447651,99.76923076923076,355.54999999999995,7551179.833333334,4768718.315789474,254.7878787878788,492.4507992290388,3555,65535,1
75001266,3,4,0.3466608150321089,0.09333175789326,0.6666666666666667,6.0,37500565.5,24992645.333333336,3.857142857142857,8.348438690643214,12,255,1
90644305,20,26,100.76749995490616,0.5074781035609462,92.20000000000002,280.3846153846154,4767184.631578948,3623357.44,198.56521739130437,429.1007926895167,3645,65535,1
108357190,18,24,71.57808355864525,0.3876069506785844,30.55555555555556,300.25,6370182.94117647,4707776.260869565,184.66666666666663,413.8513664208106,2402,65535,1
90667744,13,19,81.44020876928404,0.3529369827487932,46.846153846153854,356.57894736842104,7549920.75,5032834.166666666,230.75,462.7785668048374,3387,65535,1
90676613,13,20,81.43224317388211,0.3639306642386389,46.846153846153854,338.75,7550619.5,4768832.210526316,223.75757575757572,457.3256561720832,3387,65535,1
